F_X,F_Y,F_Z
-0.031211206689476967,0.05484902486205101,-0.1455279290676117
-0.03479311615228653,0.09643154591321945,-0.15886589884757996
-0.03479311615228653,0.09643154591321945,-0.15886589884757996
-0.022038264200091362,0.07186999171972275,-0.2016822248697281
-0.022038264200091362,0.07186999171972275,-0.2016822248697281
-0.049173504114151,0.06643928587436676,-0.17671328783035278
-0.049173504114151,0.06643928587436676,-0.17671328783035278
-0.02359924279153347,0.06910489499568939,-0.10041290521621704
-0.02359924279153347,0.06910489499568939,-0.10041290521621704
-0.01123513001948595,0.06687171012163162,-0.22321003675460815
-0.01123513001948595,0.06687171012163162,-0.22321003675460815
-0.030995013192296028,0.08803167939186096,-0.11585160344839096
-0.030995013192296028,0.08803167939186096,-0.11585160344839096
-0.029819240793585777,0.05233006924390793,-0.07801619172096252
-0.029854493215680122,0.05233819782733917,-0.07837140560150146
-0.024046188220381737,0.08896882832050323,-0.2065993845462799
-0.024122945964336395,0.08877402544021606,-0.20663605630397797
-0.0386471189558506,0.09282825887203217,-0.09432846307754517
-0.03861977532505989,0.09288685768842697,-0.09412560611963272
-0.017759054899215698,0.08518032729625702,-0.20287516713142395
-0.017759054899215698,0.08518032729625702,-0.20287516713142395
-0.014358199201524258,0.06867259740829468,-0.21893160045146942
-0.014286099001765251,0.06869442015886307,-0.21898028254508972
-0.0008827924611978233,0.06256291270256042,-0.18913878500461578
-0.0008766502724029124,0.06249978765845299,-0.18899132311344147
0.0007663071737624705,0.03409521281719208,-0.1283418834209442
0.0007663071737624705,0.03409521281719208,-0.1283418834209442
-0.0230281800031662,0.04167671129107475,-0.1909562051296234
-0.0230281800031662,0.04167671129107475,-0.1909562051296234
-0.029196985065937042,0.0903003066778183,-0.20742489397525787
-0.029196985065937042,0.0903003066778183,-0.20742489397525787
-0.047280289232730865,0.0647486075758934,-0.194547638297081
-0.047280289232730865,0.0647486075758934,-0.194547638297081
-0.01856316439807415,0.049968600273132324,-0.1697477400302887
-0.01856316439807415,0.049968600273132324,-0.1697477400302887
-0.008696974255144596,0.06616909056901932,-0.1761104017496109
-0.008696974255144596,0.06616909056901932,-0.1761104017496109
-0.008683871477842331,0.06634022295475006,-0.175827294588089
-0.03232857212424278,0.06447450816631317,-0.1674571931362152
-0.03232857212424278,0.06447450816631317,-0.1674571931362152
-0.005886996164917946,0.057767800986766815,-0.04108205437660217
-0.005886996164917946,0.057767800986766815,-0.04108205437660217
-0.0012228647246956825,0.06553120911121368,-0.1163591668009758
-0.0012275096960365772,0.06555085629224777,-0.11642902344465256
-0.0104405228048563,0.06500624120235443,-0.16648565232753754
-0.010445654392242432,0.06496359407901764,-0.16642780601978302
0.0006579168257303536,0.06397175788879395,-0.14319683611392975
0.0006550056859850883,0.06401799619197845,-0.14312799274921417
-0.038363032042980194,0.06414574384689331,-0.149753600358963
-0.038363032042980194,0.06414574384689331,-0.149753600358963
-0.01973431184887886,0.07969846576452255,-0.17663241922855377
-0.01962237060070038,0.07959204167127609,-0.17647132277488708
-0.011643827892839909,0.07137899845838547,-0.25955840945243835
-0.011582297272980213,0.07142884284257889,-0.2598877549171448
-0.010116880759596825,0.08567453175783157,-0.07054634392261505
-0.010116880759596825,0.08567453175783157,-0.07054634392261505
-0.022710321471095085,0.05381832271814346,-0.13855770230293274
-0.022710321471095085,0.05381832271814346,-0.13855770230293274
-0.023061661049723625,0.07568293809890747,-0.07225213944911957
-0.023061661049723625,0.07568293809890747,-0.07225213944911957
-0.02356443740427494,0.06335938721895218,-0.12292183190584183
-0.02356443740427494,0.06335938721895218,-0.12292183190584183
-0.016232633963227272,0.06700984388589859,-0.15947285294532776
-0.016232633963227272,0.06700984388589859,-0.15947285294532776
-0.01850167103111744,0.05793541297316551,-0.11909963935613632
-0.01850167103111744,0.05793541297316551,-0.11909963935613632
-0.023649122565984726,0.08106689900159836,-0.180480495095253
-0.023649122565984726,0.08106689900159836,-0.180480495095253
-0.015663303434848785,0.05980776622891426,-0.10445262491703033
-0.015663303434848785,0.05980776622891426,-0.10445262491703033
-0.027619628235697746,0.07580585777759552,-0.16859330236911774
-0.027619628235697746,0.07580585777759552,-0.16859330236911774
-0.032260820269584656,0.06909947842359543,-0.22253546118736267
-0.032260820269584656,0.06909947842359543,-0.22253546118736267
-0.04743720963597298,0.05932999029755592,-0.07734365016222
-0.04743720963597298,0.05932999029755592,-0.07734365016222
-0.02387501299381256,0.05671360343694687,-0.2485276758670807
-0.02387501299381256,0.05671360343694687,-0.2485276758670807
-0.03128277510404587,0.0845281183719635,-0.1046237125992775
-0.03128277510404587,0.0845281183719635,-0.1046237125992775
-0.036489713937044144,0.0612952746450901,-0.12368989735841751
-0.036489713937044144,0.0612952746450901,-0.12368989735841751
-0.02233157865703106,0.07273733615875244,-0.15642321109771729
-0.022211967036128044,0.07278179377317429,-0.1563044637441635
-0.04752330482006073,0.08259773254394531,-0.1639549732208252
-0.04752330482006073,0.08259773254394531,-0.1639549732208252
-0.01051293034106493,0.06804784387350082,-0.19912180304527283
-0.01051293034106493,0.06804784387350082,-0.19912180304527283
-0.019816232845187187,0.08399537950754166,-0.09264731407165527
-0.019816232845187187,0.08399537950754166,-0.09264731407165527
-0.019843751564621925,0.08396139740943909,-0.09275465458631516
0.005723029840737581,0.05985362082719803,-0.1642380803823471
-0.02324981614947319,0.06379791349172592,-0.10779638588428497
-0.02324981614947319,0.06379791349172592,-0.10779638588428497
-0.03687785193324089,0.06377379596233368,-0.1700640469789505
-0.03687785193324089,0.06377379596233368,-0.1700640469789505
-0.027468958869576454,0.08072362840175629,-0.17068669199943542
-0.027468958869576454,0.08072362840175629,-0.17068669199943542
-0.027429649606347084,0.0807693600654602,-0.1702394187450409
-0.015444168820977211,0.06714452803134918,-0.16741706430912018
-0.015444168820977211,0.06714452803134918,-0.16741706430912018
-0.022756803780794144,0.07577164471149445,-0.174385666847229
-0.022756803780794144,0.07577164471149445,-0.174385666847229
-0.021980270743370056,0.10319328308105469,-0.21561330556869507
-0.021946502849459648,0.10317860543727875,-0.21542714536190033
-0.019020909443497658,0.055810585618019104,-0.0646812692284584
-0.019020909443497658,0.055810585618019104,-0.0646812692284584
-0.025492902845144272,0.058547720313072205,-0.21003033220767975
-0.025492902845144272,0.058547720313072205,-0.21003033220767975
-0.03045976720750332,0.07202358543872833,-0.19042296707630157
-0.03045976720750332,0.07202358543872833,-0.19042296707630157
-0.002574522513896227,0.06583073735237122,-0.09035290032625198
-0.002574522513896227,0.06583073735237122,-0.09035290032625198
-0.013811544515192509,0.08375170826911926,-0.1821363866329193
-0.013811544515192509,0.08375170826911926,-0.1821363866329193
0.0024637251626700163,0.07125482708215714,-0.0857037678360939
0.0024637251626700163,0.07125482708215714,-0.0857037678360939
-0.024096887558698654,0.10291766375303268,-0.1990920752286911
-0.024096887558698654,0.10291766375303268,-0.1990920752286911
-0.024042630568146706,0.10294517874717712,-0.198939710855484
-0.03460690751671791,0.06817439198493958,-0.10075344890356064
-0.03460690751671791,0.06817439198493958,-0.10075344890356064
-0.03460690751671791,0.06817439198493958,-0.10075344890356064
-0.03460690751671791,0.06817439198493958,-0.10075344890356064
-0.0725923478603363,0.7381423711776733,-1.9530508518218994
-0.0725923478603363,0.7381423711776733,-1.9530508518218994
-0.08162041008472443,0.7448257207870483,-1.9771380424499512
-0.04595840349793434,0.07752473652362823,-0.14846229553222656
-0.04606043919920921,0.07753162086009979,-0.14831829071044922
-0.030968135222792625,0.07233814895153046,-0.13037212193012238
-0.031072214245796204,0.07241631299257278,-0.13026213645935059
-0.028860317543148994,0.043092817068099976,-0.12322388589382172
-0.028860317543148994,0.043092817068099976,-0.12322388589382172
-0.016922196373343468,0.04311053454875946,-0.09911466389894485
-0.016922196373343468,0.04311053454875946,-0.09911466389894485
-0.03837178274989128,0.0573241226375103,-0.14940959215164185
-0.03837178274989128,0.0573241226375103,-0.14940959215164185
-0.03836968541145325,0.05729896202683449,-0.14945726096630096
-0.036321815103292465,0.05990227684378624,-0.18504182994365692
-0.036278270184993744,0.06000131368637085,-0.18519091606140137
-0.008397671394050121,0.04505402222275734,-0.1747172474861145
-0.008364157751202583,0.04515967145562172,-0.17472457885742188
-0.007528737653046846,0.047931138426065445,-0.15484490990638733
-0.007541149854660034,0.047921668738126755,-0.1548677235841751
-0.022144664078950882,0.060381628572940826,-0.08873753994703293
-0.022144664078950882,0.060381628572940826,-0.08873753994703293
-0.023306068032979965,0.05448976531624794,-0.10654906928539276
-0.02332499995827675,0.05447963997721672,-0.10718780010938644
-0.017899557948112488,0.05345394089818001,-0.10398274660110474
-0.017899557948112488,0.05345394089818001,-0.10398274660110474
-0.01319440919905901,0.02900390699505806,-0.12033860385417938
-0.01319440919905901,0.02900390699505806,-0.12033860385417938
-0.02504463866353035,0.04148762673139572,-0.059626419097185135
-0.02504463866353035,0.04148762673139572,-0.059626419097185135
-0.044748201966285706,0.06260016560554504,-0.07184641808271408
-0.04483528062701225,0.06255320459604263,-0.07129180431365967
-0.02459574118256569,0.03496871888637543,-0.055507056415081024
-0.024640943855047226,0.03500090911984444,-0.0555528849363327
-0.006519858259707689,0.06371069699525833,-0.10784181207418442
-0.0064772660844028,0.06368371844291687,-0.10710348188877106
-0.02060536853969097,0.01895320788025856,-0.14128941297531128
-0.02063705213367939,0.018923310562968254,-0.14113584160804749
-0.022329704836010933,0.03272457420825958,-0.11868678033351898
-0.022329704836010933,0.03272457420825958,-0.11868678033351898
0.00010688613110687584,0.037591658532619476,-0.09610860049724579
0.00010688613110687584,0.037591658532619476,-0.09610860049724579
-0.036318641155958176,0.06728412210941315,-0.08821266144514084
-0.036318641155958176,0.06728412210941315,-0.08821266144514084
-0.0018396165687590837,0.061578068882226944,-0.16997544467449188
-0.0018396165687590837,0.061578068882226944,-0.16997544467449188
-0.029365088790655136,0.05935182049870491,-0.06783214956521988
-0.029365088790655136,0.05935182049870491,-0.06783214956521988
-0.008938618004322052,0.060190219432115555,-0.06757144629955292
-0.008938618004322052,0.060190219432115555,-0.06757144629955292
-0.021143462508916855,0.058088913559913635,-0.10851618647575378
-0.021143462508916855,0.058088913559913635,-0.10851618647575378
-0.02371520735323429,0.07240660488605499,-0.08656410127878189
-0.02371520735323429,0.07240660488605499,-0.08656410127878189
-0.023790597915649414,0.062486447393894196,-0.11959029734134674
-0.023790597915649414,0.062486447393894196,-0.11959029734134674
-0.008339282125234604,0.06484735012054443,-0.13840655982494354
-0.008339282125234604,0.06484735012054443,-0.13840655982494354
-0.03491383418440819,0.03296326845884323,-0.07708294689655304
-0.03491383418440819,0.03296326845884323,-0.07708294689655304
-0.021540138870477676,0.059747762978076935,-0.031889308243989944
-0.021540138870477676,0.059747762978076935,-0.031889308243989944
-0.015482301823794842,0.04934343323111534,-0.023078247904777527
-0.015482301823794842,0.04934343323111534,-0.023078247904777527
-0.015502532944083214,0.04926145449280739,-0.023065416142344475
-0.04446234554052353,0.05648292228579521,-0.053606752306222916
-0.04446234554052353,0.05648292228579521,-0.053606752306222916
-0.017519548535346985,0.051110997796058655,-0.037044163793325424
-0.017553510144352913,0.05114675685763359,-0.0374753475189209
-0.013289466500282288,0.06153816729784012,-0.08210907876491547
-0.013271826319396496,0.06158554181456566,-0.08204206824302673
-0.04760606959462166,0.06851069629192352,-0.0026555759832262993
-0.04756835848093033,0.06842148303985596,-0.002753951819613576
-0.021774061024188995,0.06295281648635864,-0.04247337207198143
-0.021774061024188995,0.06295281648635864,-0.04247337207198143
-0.008626422844827175,0.07714841514825821,-0.07296174764633179
-0.008626422844827175,0.07714841514825821,-0.07296174764633179
-0.008688017725944519,0.07712191343307495,-0.07321268320083618
-0.008877528831362724,0.06887040287256241,-0.05109480768442154
-0.008945662528276443,0.06889821588993073,-0.050782978534698486
-0.02677772007882595,0.05559711530804634,-0.08349652588367462
0.0005151238292455673,0.017087914049625397,-0.05677046254277229
0.00044297875137999654,0.017090177163481712,-0.057102251797914505
-0.010024620220065117,0.08024927973747253,-0.13152270019054413
-0.010024620220065117,0.08024927973747253,-0.13152270019054413
-0.012766254134476185,0.03768638148903847,-0.04285954311490059
-0.012766254134476185,0.03768638148903847,-0.04285954311490059
-0.014408034272491932,0.04700697585940361,-0.08166974782943726
-0.014408034272491932,0.04700697585940361,-0.08166974782943726
-0.00973673164844513,0.02503269352018833,-0.09411521255970001
-0.00973673164844513,0.02503269352018833,-0.09411521255970001
-0.00980387907475233,0.025076555088162422,-0.09410054981708527
-0.015305336564779282,0.04042378440499306,-0.10918057709932327
-0.015244176611304283,0.040474701672792435,-0.10925186425447464
-0.017593517899513245,0.062453750520944595,-0.08880189806222916
-0.017593517899513245,0.062453750520944595,-0.08880189806222916
0.0003203398082405329,0.03580598905682564,-0.11866682022809982
0.0003203398082405329,0.03580598905682564,-0.11866682022809982
0.0003203398082405329,0.03580598905682564,-0.11866682022809982
0.0003203398082405329,0.03580598905682564,-0.11866682022809982
-0.02088172361254692,0.05238339677453041,-0.1806521862745285
-0.02088172361254692,0.05238339677453041,-0.1806521862745285
0.0005545681342482567,0.08366818726062775,-0.1124768853187561
0.0005545681342482567,0.08366818726062775,-0.1124768853187561
0.0005545681342482567,0.08366818726062775,-0.1124768853187561
-0.007391031365841627,0.05919000878930092,-0.06553121656179428
-0.007301566656678915,0.059373971074819565,-0.06585770845413208
-0.006840602029114962,0.055823955684900284,-0.11112996935844421
-0.006798930931836367,0.055761899799108505,-0.11127661168575287
-0.016676029190421104,0.03374214470386505,-0.12488772720098495
-0.01675589010119438,0.03372323513031006,-0.12476979196071625
-0.0013652482302859426,0.05300195515155792,-0.08743929862976074
-0.0013442751951515675,0.053055405616760254,-0.08714987337589264
-0.008335193619132042,0.046020910143852234,-0.19178169965744019
-0.008335193619132042,0.046020910143852234,-0.19178169965744019
-0.008072922006249428,0.03713458403944969,0.023638078942894936
-0.00814061425626278,0.03714911267161369,0.023339081555604935
-0.005284889135509729,0.046038806438446045,-0.023347510024905205
-0.005358141381293535,0.04604613035917282,-0.02348702773451805
0.0006957424338907003,0.049761589616537094,-0.07729599624872208
0.000754656211938709,0.0496901273727417,-0.07731493562459946
-0.015181111171841621,0.04544258117675781,-0.1048106923699379
-0.015181111171841621,0.04544258117675781,-0.1048106923699379
-0.028142621740698814,0.03159215301275253,-0.17056387662887573
-0.02816014736890793,0.03159930184483528,-0.1707504391670227
-0.008278397843241692,0.054969534277915955,0.009615747258067131
-0.008278397843241692,0.054969534277915955,0.009615747258067131
-0.011559066362679005,0.060749076306819916,-0.11354638636112213
-0.011559066362679005,0.060749076306819916,-0.11354638636112213
0.0018849076004698873,0.054662592709064484,-0.036664508283138275
0.0018849076004698873,0.054662592709064484,-0.036664508283138275
-0.012341068126261234,0.055668458342552185,0.00048736066673882306
-0.012341068126261234,0.055668458342552185,0.00048736066673882306
-0.011726971715688705,0.06278969347476959,-0.022760512307286263
-0.011726971715688705,0.06278969347476959,-0.022760512307286263
-0.005922998301684856,0.045868780463933945,-0.005761443171650171
-0.005922998301684856,0.045868780463933945,-0.005761443171650171
-0.008271737024188042,0.03980709984898567,-0.02988329343497753
-0.008271737024188042,0.03980709984898567,-0.02988329343497753
-0.002041956875473261,0.04776420816779137,-0.030033404007554054
-0.002041956875473261,0.04776420816779137,-0.030033404007554054
-0.02291845716536045,0.03643854334950447,-0.037376970052719116
-0.02291845716536045,0.03643854334950447,-0.037376970052719116
0.0005892139161005616,0.033921461552381516,-0.09113460779190063
0.0005892139161005616,0.033921461552381516,-0.09113460779190063
-0.0021160661708563566,0.054448407143354416,-0.12018462270498276
-0.0021160661708563566,0.054448407143354416,-0.12018462270498276
-0.01494218036532402,0.04667817801237106,-0.15557000041007996
-0.01494218036532402,0.04667817801237106,-0.15557000041007996
-0.014957087114453316,0.04661951959133148,-0.1560378521680832
-0.013452649116516113,0.06823040544986725,-0.11519494652748108
-0.022971920669078827,0.049691345542669296,-0.0035205911844968796
-0.022971920669078827,0.049691345542669296,-0.0035205911844968796
-0.022942885756492615,0.04958066716790199,-0.0035303677432239056
-0.005441854242235422,0.04556356742978096,-0.1172952651977539
-0.005400906316936016,0.04551044479012489,-0.11723639816045761
-0.008707307279109955,0.04951765760779381,-0.13364174962043762
-0.008707307279109955,0.04951765760779381,-0.13364174962043762
-0.019939128309488297,0.05278875306248665,-0.09664487838745117
-0.019939128309488297,0.05278875306248665,-0.09664487838745117
-0.015467656776309013,0.044864222407341,-0.029802434146404266
-0.015467656776309013,0.044864222407341,-0.029802434146404266
0.0029675443656742573,0.06118548661470413,-0.06137844920158386
0.0029675443656742573,0.06118548661470413,-0.06137844920158386
0.0029919082298874855,0.06124507263302803,-0.06148252636194229
-0.011236383579671383,0.029517531394958496,-0.13927076756954193
-0.011308682151138783,0.02960468828678131,-0.13871677219867706
-0.01842610351741314,0.05843671038746834,-0.1859200894832611
-0.018400177359580994,0.05842125788331032,-0.1857675313949585
-0.013665149919688702,0.060181643813848495,-0.07466509938240051
-0.013665149919688702,0.060181643813848495,-0.07466509938240051
-0.004952341318130493,0.03479256108403206,-0.16064521670341492
-0.004952341318130493,0.03479256108403206,-0.16064521670341492
-0.01360955648124218,0.058011434972286224,-0.08413036912679672
-0.01360955648124218,0.058011434972286224,-0.08413036912679672
-0.02041163481771946,0.04971037432551384,-0.10994395613670349
-0.02041163481771946,0.04971037432551384,-0.10994395613670349
-0.013496949337422848,0.05635083094239235,-0.14941000938415527
-0.013496949337422848,0.05635083094239235,-0.14941000938415527
-0.013454543426632881,0.056458622217178345,-0.14943179488182068
-0.01903599686920643,0.07032947987318039,-0.1017761081457138
-0.01903599686920643,0.07032947987318039,-0.1017761081457138
-0.01903599686920643,0.07032947987318039,-0.1017761081457138
-0.01904704049229622,0.07015543431043625,-0.10194068402051926
0.0033875093795359135,0.06521884351968765,-0.08091675490140915
0.003350650193169713,0.06520610302686691,-0.0810684934258461
-0.013737761415541172,0.020579390227794647,-0.06453177332878113
-0.013743878342211246,0.020538179203867912,-0.0645071268081665
0.005270485300570726,0.018025800585746765,-0.16930006444454193
0.0053884475491940975,0.018013622611761093,-0.16951331496238708
-0.005794178694486618,0.0382140576839447,-0.06400281935930252
-0.005794178694486618,0.0382140576839447,-0.06400281935930252
-0.013753456063568592,0.02611100859940052,-0.04224708676338196
-0.013753456063568592,0.02611100859940052,-0.04224708676338196
-0.015802009031176567,0.05537134408950806,-0.026783740147948265
-0.015802009031176567,0.05537134408950806,-0.026783740147948265
-0.009131847880780697,0.05259288102388382,-0.1212313175201416
-0.009131847880780697,0.05259288102388382,-0.1212313175201416
-0.032907307147979736,0.061026718467473984,-0.1124037653207779
-0.032907307147979736,0.061026718467473984,-0.1124037653207779
-0.02113974653184414,0.02961195446550846,-0.14154787361621857
-0.02113974653184414,0.02961195446550846,-0.14154787361621857
-0.024937637150287628,0.05256021395325661,-0.0993688553571701
-0.024937637150287628,0.05256021395325661,-0.0993688553571701
-0.020733900368213654,0.06151309609413147,-0.09115395694971085
-0.020733900368213654,0.06151309609413147,-0.09115395694971085
-0.004300380125641823,0.043459221720695496,-0.10610668361186981
-0.004279170650988817,0.04345552995800972,-0.10590972751379013
-0.004039299208670855,0.03060990199446678,-0.05657269433140755
-0.004039299208670855,0.03060990199446678,-0.05657269433140755
-0.006421621888875961,0.06408294290304184,-0.12466368079185486
-0.006421621888875961,0.06408294290304184,-0.12466368079185486
0.012930959463119507,0.015276546590030193,-0.11253777891397476
0.012930959463119507,0.015276546590030193,-0.11253777891397476
-0.009221401996910572,0.07997860759496689,-0.18035420775413513
-0.009221401996910572,0.07997860759496689,-0.18035420775413513
-0.01058803778141737,0.050137437880039215,-0.0484040305018425
-0.01058803778141737,0.050137437880039215,-0.0484040305018425
-0.02299388498067856,0.049942485988140106,0.014285445213317871
-0.02299388498067856,0.049942485988140106,0.014285445213317871
-0.023023061454296112,0.049890585243701935,0.014004982076585293
-0.010232578031718731,0.04856324568390846,-0.042205944657325745
-0.010232578031718731,0.04856324568390846,-0.042205944657325745
-0.010232578031718731,0.04856324568390846,-0.042205944657325745
-0.010232578031718731,0.04856324568390846,-0.042205944657325745
-0.014676299877464771,0.04317907989025116,-0.11767450720071793
-0.014676299877464771,0.04317907989025116,-0.11767450720071793
-0.0037197263445705175,0.03382260352373123,-0.05059192702174187
-0.0037197263445705175,0.03382260352373123,-0.05059192702174187
0.005684334319084883,0.058622341603040695,-0.09322351962327957
0.005684334319084883,0.058622341603040695,-0.09322351962327957
-0.008649405092000961,0.042749397456645966,-0.008974445052444935
-0.008649405092000961,0.042749397456645966,-0.008974445052444935
0.0014446985442191362,0.023220492526888847,-0.1207062378525734
0.0014446985442191362,0.023220492526888847,-0.1207062378525734
-0.017339646816253662,0.0563216470181942,-0.10022898018360138
-0.017339646816253662,0.0563216470181942,-0.10022898018360138
-0.004840278532356024,0.026370039209723473,-0.11359547823667526
-0.004840278532356024,0.026370039209723473,-0.11359547823667526
-0.016119245439767838,0.06347063928842545,-0.13519376516342163
-0.016119245439767838,0.06347063928842545,-0.13519376516342163
-0.012603179551661015,0.048529982566833496,-0.17048239707946777
-0.012603179551661015,0.048529982566833496,-0.17048239707946777
-0.022753477096557617,0.0738864317536354,-0.2740783095359802
-0.022753477096557617,0.0738864317536354,-0.2740783095359802
-0.02607325091958046,0.050523851066827774,-0.24803578853607178
-0.02607325091958046,0.050523851066827774,-0.24803578853607178
-0.021836627274751663,0.0721815824508667,-0.09190511703491211
-0.021836627274751663,0.0721815824508667,-0.09190511703491211
-0.025116687640547752,0.0359598770737648,-0.18597018718719482
-0.025116687640547752,0.0359598770737648,-0.18597018718719482
-0.013406896963715553,0.044024478644132614,-0.18289650976657867
-0.013406896963715553,0.044024478644132614,-0.18289650976657867
-0.013457607477903366,0.04410487785935402,-0.18328899145126343
-0.01900005154311657,0.06070825085043907,-0.2077849954366684
-0.01900005154311657,0.06070825085043907,-0.2077849954366684
-0.01900005154311657,0.06070825085043907,-0.2077849954366684
-0.01900005154311657,0.06070825085043907,-0.2077849954366684
-0.005297141615301371,0.024109963327646255,-0.10300224274396896
-0.005297141615301371,0.024109963327646255,-0.10300224274396896
-0.018578268587589264,0.045036692172288895,-0.19064457714557648
-0.018578268587589264,0.045036692172288895,-0.19064457714557648
-0.026082726195454597,0.025457879528403282,-0.07627231627702713
-0.026082726195454597,0.025457879528403282,-0.07627231627702713
-0.031116213649511337,0.05501127988100052,-0.1538316160440445
-0.031116213649511337,0.05501127988100052,-0.1538316160440445
0.012210174463689327,0.03814738988876343,-0.12262528389692307
0.012210174463689327,0.03814738988876343,-0.12262528389692307
-0.008834438398480415,0.028126228600740433,-0.08587648719549179
-0.008834438398480415,0.028126228600740433,-0.08587648719549179
-0.02156519517302513,0.035171203315258026,-0.07885004580020905
-0.02156519517302513,0.035171203315258026,-0.07885004580020905
-0.010812642984092236,0.04707406461238861,-0.15432187914848328
-0.010812642984092236,0.04707406461238861,-0.15432187914848328
-0.024287717416882515,0.08873031288385391,-0.1886090338230133
-0.024287717416882515,0.08873031288385391,-0.1886090338230133
-0.0191846564412117,0.022901223972439766,-0.12667030096054077
-0.0191846564412117,0.022901223972439766,-0.12667030096054077
-0.0191846564412117,0.022901223972439766,-0.12667030096054077
0.003691106103360653,0.026519281789660454,-0.14714369177818298
0.0037087074015289545,0.02638111636042595,-0.1473398357629776
-0.0014116024831309915,0.055389776825904846,-0.17306584119796753
-0.0014116024831309915,0.055389776825904846,-0.17306584119796753
-0.02274986170232296,0.040958430618047714,-0.10236575454473495
-0.022735383361577988,0.04104400798678398,-0.10218489170074463
-0.023590054363012314,0.0427541621029377,-0.17103824019432068
-0.02367006242275238,0.04259265214204788,-0.17123866081237793
-0.02949114516377449,0.008565578609704971,-0.06273636221885681
-0.02949114516377449,0.008565578609704971,-0.06273636221885681
-0.01961919665336609,0.03956042602658272,-0.16534404456615448
-0.01961919665336609,0.03956042602658272,-0.16534404456615448
-0.023907668888568878,0.05461310222744942,-0.1471284180879593
-0.023907668888568878,0.05461310222744942,-0.1471284180879593
-0.014614206738770008,0.06206289678812027,-0.04515579342842102
-0.014614206738770008,0.06206289678812027,-0.04515579342842102
-0.010184099897742271,0.0384165421128273,-0.1237921491265297
-0.010184099897742271,0.0384165421128273,-0.1237921491265297
-0.04426588490605354,0.058905698359012604,-0.20156918466091156
-0.04426588490605354,0.058905698359012604,-0.20156918466091156
0.0022543855011463165,0.05154353752732277,-0.13249586522579193
0.0022543855011463165,0.05154353752732277,-0.13249586522579193
0.002129481639713049,0.05152340978384018,-0.13200724124908447
-0.016454366967082024,0.04157007858157158,-0.187214657664299
-0.016562968492507935,0.04165467619895935,-0.18698979914188385
-0.005409377161413431,0.03363432362675667,-0.2056095153093338
-0.005451342556625605,0.03351786360144615,-0.20549403131008148
-0.005563302896916866,0.04373221844434738,-0.19097453355789185
-0.005563302896916866,0.04373221844434738,-0.19097453355789185
-0.014533289708197117,0.031905170530080795,-0.21582837402820587
-0.014533289708197117,0.031905170530080795,-0.21582837402820587
-0.019602881744503975,0.05031011253595352,-0.14335529506206512
-0.019602881744503975,0.05031011253595352,-0.14335529506206512
-0.026625867933034897,0.05905398726463318,-0.2066786140203476
-0.009089050814509392,0.07525656372308731,-0.13360854983329773
-0.009089050814509392,0.07525656372308731,-0.13360854983329773
-0.009104899130761623,0.0752028152346611,-0.13324417173862457
-0.023771563544869423,0.06977801024913788,-0.2579239010810852
-0.023702507838606834,0.06994055956602097,-0.25812819600105286
