F_X,F_Y,F_Z
0.40120935440063477,0.007304606959223747,0.9359222650527954
0.40075722336769104,0.002071656985208392,0.9372293949127197
0.4001368284225464,0.0073893326334655285,0.9378108382225037
0.4044579863548279,0.00157333689276129,0.9375990629196167
0.4043208658695221,0.008563446812331676,0.9371864795684814
0.40612494945526123,0.0074973562732338905,0.9371764659881592
0.4076324999332428,0.007981930859386921,0.9374786615371704
0.4048309028148651,0.008075536228716373,0.9369914531707764
0.4026279151439667,0.003637228859588504,0.9365552067756653
0.3994368612766266,0.0032893221359699965,0.9380947947502136
0.40402305126190186,0.005655668675899506,0.9376923441886902
0.4031047224998474,0.009667671285569668,0.9370670914649963
0.40698423981666565,0.004407818894833326,0.9386256337165833
0.40326038002967834,0.005287902429699898,0.936627209186554
0.40514272451400757,0.00635758088901639,0.9368605613708496
0.40130361914634705,0.004174197092652321,0.9367306232452393
0.4049670398235321,0.007004057057201862,0.9367897510528564
0.40015244483947754,0.003201149869710207,0.9371762871742249
0.4014412760734558,0.004572010133415461,0.9361865520477295
0.397793710231781,0.005218515172600746,0.9365530610084534
0.3977806270122528,0.0068734269589185715,0.9366466403007507
0.4017215967178345,0.008018340915441513,0.9378629922866821
0.4037838876247406,0.007593670394271612,0.9372763633728027
0.40451154112815857,0.01161175686866045,0.9379459023475647
0.40287911891937256,0.006291498430073261,0.9365503191947937
0.40290695428848267,0.005765104666352272,0.9368398785591125
0.4023090898990631,0.010234994813799858,0.9365861415863037
0.4006510078907013,0.004663147963583469,0.9377225637435913
0.40070289373397827,0.0035233234521001577,0.9376517534255981
0.40174999833106995,0.004985408391803503,0.9379300475120544
0.407155841588974,0.006092885043472052,0.9371542930603027
0.4037328362464905,0.0071009062230587006,0.9361063241958618
0.400378555059433,0.006624276749789715,0.9356052279472351
0.40437155961990356,0.008593601174652576,0.9355529546737671
0.4038705825805664,0.007870339788496494,0.9377032518386841
0.40252965688705444,0.005593734793365002,0.9382848143577576
0.40289556980133057,0.00621586199849844,0.9379621148109436
0.40219423174858093,0.006956009194254875,0.9365506172180176
0.40730929374694824,0.008803332224488258,0.9358510971069336
0.4014570713043213,0.004236025735735893,0.9364176392555237
0.40529781579971313,0.004299711901694536,0.937303364276886
0.4013458490371704,0.007730156183242798,0.936704158782959
0.4014279544353485,0.006912425626069307,0.9366508722305298
0.4009113609790802,0.004328739829361439,0.9364774823188782
0.40369898080825806,0.003020284231752157,0.9369311332702637
0.40309619903564453,0.00641908822581172,0.9360425472259521
0.40518683195114136,0.00779375247657299,0.9360500574111938
0.403218150138855,0.009674490429461002,0.9371580481529236
0.402130126953125,0.009045827202498913,0.9373101592063904
0.39719101786613464,0.006273788399994373,0.936194658279419
0.3962428569793701,0.009264374151825905,0.9369621276855469
0.403384804725647,0.0064577702432870865,0.9368147253990173
0.4035944938659668,0.005731767043471336,0.9348720908164978
0.4074471890926361,0.007905427366495132,0.9366451501846313
0.4037172794342041,0.007097434252500534,0.9373235702514648
0.4068545997142792,0.0022702589631080627,0.9370061159133911
0.39960363507270813,0.004779490176588297,0.9352962970733643
0.4028335213661194,0.0021087713539600372,0.9350816607475281
0.4076409339904785,0.0029732356779277325,0.9359308481216431
0.40411266684532166,0.009705751203000546,0.9364877343177795
0.4012565314769745,0.00894751027226448,0.935951292514801
0.40056318044662476,0.004876411519944668,0.9368709921836853
0.3982732892036438,0.005725270137190819,0.9355010390281677
0.40339428186416626,0.004867775831371546,0.9345002770423889
0.40530911087989807,0.007489433977752924,0.9361663460731506
0.4000776708126068,0.009095101617276669,0.9373934268951416
0.400089830160141,0.006318026687949896,0.9372555613517761
0.4017874002456665,0.006863830611109734,0.9376325607299805
0.40247660875320435,0.005941937677562237,0.9379276037216187
0.40333110094070435,0.007204062305390835,0.9357022643089294
0.4058040976524353,0.008865377865731716,0.9369195699691772
0.404981404542923,0.004043819848448038,0.937252402305603
0.4084983468055725,0.007507425732910633,0.9360899925231934
0.40535470843315125,0.005861287470906973,0.9364137649536133
0.40530869364738464,0.008758798241615295,0.9368800520896912
0.4048679769039154,0.007128969766199589,0.9366722106933594
0.40168169140815735,0.007941169664263725,0.9376053810119629
0.4012835621833801,0.011716070584952831,0.9379264116287231
0.3994806110858917,0.010216367430984974,0.9365638494491577
0.4057652950286865,0.007343626581132412,0.9368454217910767
0.40607234835624695,0.004379843361675739,0.9365321397781372
0.40202730894088745,0.006978471763432026,0.9367477893829346
0.4000455141067505,0.005842533893883228,0.9363090991973877
0.40552496910095215,0.004562225192785263,0.9365807771682739
0.4025595486164093,0.001978532411158085,0.9371048212051392
0.4029398560523987,0.00627171341329813,0.9378638863563538
0.40177232027053833,0.009252458810806274,0.9361007213592529
0.40459299087524414,0.008374293334782124,0.9368758201599121
0.4057171642780304,0.007681053597480059,0.936532199382782
0.4027961492538452,0.01200790423899889,0.9364456534385681
0.39976584911346436,0.008564727380871773,0.9357166886329651
0.40047168731689453,0.0046996502205729485,0.9368492960929871
0.398200660943985,0.0069603584706783295,0.937859833240509
0.4024811387062073,0.009329465217888355,0.9379364252090454
0.40258920192718506,0.004608784336596727,0.9365729093551636
0.40103980898857117,0.007197798695415258,0.9362962245941162
0.40034911036491394,0.009002167731523514,0.9379702210426331
0.4016687870025635,0.006923695094883442,0.9367138147354126
0.4034503698348999,0.005791995674371719,0.9360522031784058
0.40015366673469543,0.009168926626443863,0.9364113807678223
0.3999784290790558,0.00718788243830204,0.9370006918907166
0.40268534421920776,0.006632950622588396,0.936150312423706
0.4042844772338867,0.0021932716481387615,0.9356873631477356
0.4039837718009949,0.005590100772678852,0.9354785084724426
0.405882328748703,0.007256390526890755,0.937213122844696
0.4073486626148224,0.006933447439223528,0.936014711856842
0.4051760137081146,0.007033830974251032,0.9363230466842651
0.40452128648757935,0.008582133799791336,0.9360222220420837
0.4013916552066803,0.0049532316625118256,0.9357444047927856
0.40259650349617004,0.004909626208245754,0.9362826347351074
0.40428614616394043,0.006115988828241825,0.9357450604438782
0.4008907079696655,0.003191741881892085,0.9370955228805542
0.401409775018692,0.006602872163057327,0.93649822473526
0.3996211588382721,0.006997543852776289,0.9367095232009888
0.40559637546539307,0.002943573519587517,0.9369456171989441
0.4015331566333771,0.0043618278577923775,0.9376698136329651
0.40392786264419556,0.004795691929757595,0.9366371631622314
0.40501758456230164,0.009720873087644577,0.936490535736084
0.3977660536766052,0.0077123623341321945,0.9362483620643616
0.4003930687904358,0.006017468404024839,0.9353299736976624
0.40281060338020325,0.004571422468870878,0.9347795248031616
0.4053563177585602,0.001633139792829752,0.9361918568611145
0.4080488383769989,0.004698488861322403,0.9366180300712585
0.40108877420425415,0.007751567289233208,0.9350661039352417
0.40210190415382385,0.002999560907483101,0.9370945692062378
0.4030929505825043,0.0061676944606006145,0.9367882013320923
0.4025114178657532,0.004358117468655109,0.9376100301742554
0.40453851222991943,0.0059871976263821125,0.9366362690925598
0.4078378975391388,0.0020732807461172342,0.9364367723464966
0.40511444211006165,0.0034186793491244316,0.9366678595542908
0.40009385347366333,0.009510379284620285,0.9360799193382263
0.4033558964729309,0.009941828437149525,0.9358704686164856
0.40845590829849243,0.003366433084011078,0.936439037322998
0.4025534391403198,0.005743186455219984,0.9366416335105896
0.40089911222457886,0.01026197336614132,0.9352655410766602
0.4050658941268921,0.005012255162000656,0.934363067150116
0.4037354290485382,0.003442624816671014,0.9363335371017456
0.4029952883720398,0.004571644123643637,0.9372789263725281
0.39932334423065186,0.0058028846979141235,0.9365960955619812
0.4025464653968811,0.010169611312448978,0.9369423389434814
0.4043957591056824,0.0027492253575474024,0.9373323321342468
0.40217044949531555,0.004373589996248484,0.937046468257904
0.4039185047149658,0.00772975804284215,0.935706377029419
0.4061543941497803,0.008760431781411171,0.9359475374221802
0.3991132378578186,0.006849539000540972,0.9369179606437683
0.4007425308227539,0.007970111444592476,0.9380570650100708
0.4045223295688629,0.009234988130629063,0.9372281432151794
0.398152619600296,0.006011367309838533,0.935835599899292
0.3967672884464264,0.01064527127891779,0.9365741610527039
0.40218690037727356,0.010523919016122818,0.935957670211792
0.40437814593315125,0.006317600142210722,0.9355365633964539
0.4005716145038605,0.010258320719003677,0.9362587928771973
0.4020640254020691,0.006986156105995178,0.9370589256286621
0.40015777945518494,0.004774183034896851,0.9366365671157837
0.40416988730430603,0.005948423407971859,0.9366229176521301
0.3996654152870178,0.005023364908993244,0.9373558163642883
0.40360674262046814,0.004713788628578186,0.9373679757118225
0.4029235541820526,0.0050918650813400745,0.9364766478538513
0.4007734954357147,0.004344463814049959,0.9359498023986816
0.4005640745162964,0.0028220016974955797,0.9367786645889282
0.402525931596756,0.0035240950528532267,0.9358471035957336
0.40252628922462463,0.008897663094103336,0.9361647963523865
0.40394651889801025,0.008824731223285198,0.9365858435630798
0.40834853053092957,0.005564061459153891,0.9369049072265625
0.4028364419937134,0.006190732587128878,0.9366145730018616
0.4034712016582489,0.0036423581186681986,0.9360403418540955
0.3997468650341034,0.008612353354692459,0.9364938735961914
0.398255318403244,0.0038771694526076317,0.9371882677078247
0.39894214272499084,0.0019205434946343303,0.9371018409729004
0.39820384979248047,0.009743142873048782,0.9371064305305481
0.4012419879436493,0.006345121189951897,0.9376983046531677
0.40283459424972534,0.0017460549715906382,0.9358559846878052
0.4021717309951782,0.007748519070446491,0.9371817708015442
0.40326330065727234,0.006853909231722355,0.936255931854248
0.40245407819747925,0.007946239784359932,0.9362232089042664
0.39757195115089417,0.009654365479946136,0.9367859363555908
0.4012727439403534,0.008248300291597843,0.9356552362442017
0.39736810326576233,0.008218938484787941,0.9376421570777893
0.400080144405365,0.006441381759941578,0.9366521239280701
0.40250155329704285,0.005598198622465134,0.9363151788711548
0.4020010828971863,0.0066101751290261745,0.9375839233398438
0.40476346015930176,0.007980745285749435,0.9367724061012268
0.40290898084640503,0.007797235157340765,0.9364926218986511
0.4036816358566284,0.005138748325407505,0.9377185106277466
0.39944198727607727,0.002802510978654027,0.9367270469665527
0.40231379866600037,0.007851985283195972,0.9371955990791321
0.40370503067970276,0.007930772379040718,0.9354878664016724
0.402059942483902,0.006993597373366356,0.9366765022277832
0.40169599652290344,0.007184584625065327,0.9367080330848694
0.39780309796333313,0.0067946286872029305,0.936644971370697
0.404071569442749,0.00887792557477951,0.9366362690925598
0.40979188680648804,0.004612919874489307,0.9360566735267639
0.4026148319244385,0.0031869111116975546,0.93685382604599
0.4024624228477478,0.008413438685238361,0.937997043132782
0.4024602770805359,0.004523294046521187,0.9371595978736877
0.40682536363601685,0.0041136182844638824,0.9365726113319397
0.4027249217033386,0.007715613581240177,0.9371247887611389
0.40070879459381104,0.008631697855889797,0.9372743964195251
0.403143048286438,0.009294915944337845,0.9357744455337524
0.40452268719673157,0.0057520815171301365,0.9366375207901001
0.40496116876602173,0.008129991590976715,0.9371089935302734
0.40761852264404297,0.004735443741083145,0.9368758797645569
0.40137332677841187,0.008674956858158112,0.9373507499694824
0.4004362225532532,0.003680712077766657,0.9366793036460876
0.4021877944469452,0.00222250004298985,0.9378674030303955
0.3998247981071472,0.008571051061153412,0.9368917346000671
0.4068280756473541,0.005154396872967482,0.9365513324737549
0.4008975327014923,0.004806702025234699,0.9374735951423645
0.4044744670391083,0.0033574069384485483,0.9368516206741333
0.4080233871936798,0.0015952823450788856,0.9363698363304138
0.4013972580432892,0.007764571812003851,0.9364719986915588
0.406167209148407,0.009268263354897499,0.9361789226531982
0.4064127504825592,0.010097931139171124,0.9351622462272644
0.3949364721775055,0.008020604029297829,0.9358773231506348
0.40067264437675476,0.003872367087751627,0.9361159801483154
0.40410295128822327,0.0061461119912564754,0.9362703561782837
0.40270039439201355,0.009527242742478848,0.9377766251564026
0.4043714106082916,0.007914179004728794,0.9371480941772461
0.40554502606391907,0.00712877232581377,0.9358572363853455
0.40040117502212524,0.003990865312516689,0.9373059272766113
0.3993682563304901,0.006485621444880962,0.9377709031105042
0.40631166100502014,0.007364895194768906,0.9370046257972717
0.4046247601509094,0.004822114482522011,0.936283528804779
0.4048597812652588,0.006915578618645668,0.9367759227752686
0.41062548756599426,0.006256095599383116,0.9357808828353882
0.40851452946662903,0.005598603282123804,0.9359362721443176
0.40199485421180725,0.010083523578941822,0.9365886449813843
0.4014383852481842,0.009547820314764977,0.9362881779670715
0.4003504514694214,0.005776785314083099,0.9369884133338928
0.4027147591114044,0.005804011132568121,0.937831699848175
0.3999684154987335,0.010354012250900269,0.9376697540283203
0.40317168831825256,0.007049151696264744,0.9363905787467957
0.4037911295890808,0.0035730062518268824,0.9372820854187012
0.4068112075328827,0.00886607263237238,0.9368413090705872
0.40644538402557373,0.005997719243168831,0.93637615442276
0.4021420180797577,0.00506249675527215,0.9378036856651306
0.4011940658092499,0.013162321411073208,0.9367619752883911
0.4023676812648773,0.008534853346645832,0.9368394017219543
0.4049068093299866,0.003656471148133278,0.9372469782829285
0.401337593793869,0.004147766157984734,0.9371142387390137
0.3997902274131775,0.00493439007550478,0.9370789527893066
0.3997002840042114,0.0065924059599637985,0.9377186894416809
0.4045341908931732,0.009164045564830303,0.936630129814148
0.40439167618751526,0.0067657832987606525,0.9380472898483276
0.40181705355644226,0.0024304483085870743,0.9373807907104492
0.4028477966785431,0.004754356574267149,0.9359395503997803
0.4050561785697937,0.005891894455999136,0.9365370273590088
0.4068031311035156,0.004321149084717035,0.936697781085968
0.40007540583610535,0.0058987438678741455,0.9368499517440796
0.40493252873420715,0.001573437126353383,0.9356255531311035
0.4029885530471802,0.004055737983435392,0.9377952814102173
0.40097299218177795,0.0060558863915503025,0.9364931583404541
0.40523767471313477,0.0067724017426371574,0.9390681982040405
0.4008737802505493,0.0027665512170642614,0.9370213150978088
0.40287354588508606,0.00592091353610158,0.9371874332427979
0.4043867588043213,0.0022162667009979486,0.9374737739562988
0.4064343571662903,0.0033215845469385386,0.9367508292198181
0.4032464921474457,0.006352399941533804,0.9354791641235352
0.4021386206150055,0.008269121870398521,0.937001645565033
0.40347394347190857,0.00619242899119854,0.9378719925880432
0.4029550850391388,0.005352478474378586,0.9366135001182556
0.4047521650791168,0.005855110008269548,0.9369508624076843
0.4024263024330139,0.001737270737066865,0.9364832639694214
0.40179353952407837,0.007139313034713268,0.9362710118293762
0.40206870436668396,0.007444191258400679,0.936235249042511
0.40722137689590454,0.004888635128736496,0.9350156784057617
0.4093555808067322,0.005237325560301542,0.93670254945755
0.4035332500934601,0.0074327606707811356,0.9365444779396057
0.40321701765060425,0.006279012653976679,0.9362301826477051
0.3999124765396118,0.005715202074497938,0.9367352724075317
0.40653517842292786,0.005332683678716421,0.9368748664855957
0.40531063079833984,0.0018050895305350423,0.9364887475967407
0.4024586081504822,0.0060718911699950695,0.9366360902786255
0.39975428581237793,0.005335788708180189,0.9351948499679565
0.40226414799690247,0.00548946438357234,0.9368684887886047
0.40069255232810974,0.002642726292833686,0.9368783831596375
0.40036845207214355,0.007257221266627312,0.9364905953407288
0.40344318747520447,0.00748743861913681,0.9370432496070862
0.402408242225647,0.006853925529867411,0.9369154572486877
0.40168508887290955,0.006583729758858681,0.9359988570213318
0.40876835584640503,0.007706484757363796,0.9360048770904541
0.4051113724708557,0.0049562822096049786,0.9369621872901917
0.4077480137348175,0.008315308019518852,0.9356173872947693
0.4014732837677002,0.007102582138031721,0.9367180466651917
0.400905966758728,0.005619402043521404,0.9373964071273804
0.4011901617050171,0.0049352459609508514,0.9373101592063904
0.40178242325782776,0.009144552052021027,0.9363877177238464
0.4064987897872925,0.007795023266226053,0.9358310699462891
0.4051167964935303,0.006214200984686613,0.9363391399383545
0.3996950387954712,0.006953160744160414,0.9364756941795349
0.40583664178848267,0.008967342786490917,0.9378001093864441
0.40498483180999756,0.00568883353844285,0.93669193983078
0.4056781530380249,0.003667115233838558,0.9365292191505432
0.4046299159526825,0.004349578637629747,0.9352649450302124
0.4055193066596985,0.006790975574404001,0.9364495873451233
0.40257853269577026,0.0076771024614572525,0.9372586011886597
0.3998163640499115,0.006613415665924549,0.937401533126831
0.40417173504829407,0.006859961431473494,0.9351766705513
0.40385907888412476,0.006644739303737879,0.935951828956604
0.4024621248245239,0.0079756248742342,0.9357919692993164
0.40457382798194885,0.005887158215045929,0.9355762600898743
0.40093880891799927,0.005492411553859711,0.9361692667007446
0.40133386850357056,0.005532273091375828,0.9386659860610962
0.4053955674171448,0.007631722372025251,0.9364833235740662
0.4047415554523468,0.005948686972260475,0.9371433258056641
0.405350923538208,0.005140077788382769,0.9370197057723999
0.3982880115509033,0.006928988266736269,0.9364237189292908
0.4027319848537445,0.006285649258643389,0.9374443292617798
0.400958776473999,0.006432678550481796,0.9370169043540955
0.401080846786499,0.004775459412485361,0.9367853403091431
0.3990055024623871,0.006172896362841129,0.9375839233398438
0.4013606905937195,0.0061874077655375,0.9362651705741882
0.40090498328208923,0.0040035187266767025,0.9359308481216431
0.40457022190093994,0.0066331615671515465,0.9355932474136353
0.40553897619247437,0.007731905672699213,0.9353302121162415
0.40082189440727234,0.001614900422282517,0.9366435408592224
0.40322184562683105,0.006885209586471319,0.936159610748291
0.404379278421402,0.0046099149622023106,0.9368916153907776
0.40026915073394775,0.0049150255508720875,0.9370601773262024
0.40374520421028137,0.00255028298124671,0.9361034631729126
0.4038524627685547,0.003913052845746279,0.9362651705741882
0.40556928515434265,0.004838035441935062,0.9366700053215027
0.4030587673187256,0.00754585349932313,0.9374180436134338
0.40109556913375854,0.004558522719889879,0.9365984201431274
0.40622076392173767,0.006829158402979374,0.9362617135047913
0.4022601544857025,0.0040921401232481,0.9355946183204651
0.4014204740524292,0.0038380275946110487,0.9354836344718933
0.4034026265144348,0.003154544159770012,0.9359394907951355
0.40475746989250183,0.006785877048969269,0.9362213015556335
0.4037516415119171,0.007001848891377449,0.9367649555206299
0.406332790851593,0.005015133414417505,0.9356009364128113
0.4081020653247833,0.003906302619725466,0.9374620914459229
0.4038333594799042,0.005400802940130234,0.9363575577735901
0.40306776762008667,0.007497190963476896,0.9372596144676208
0.3995741903781891,0.0025849512312561274,0.9370134472846985
0.4021247327327728,0.0041258991695940495,0.9362986087799072
0.40299710631370544,0.008293207734823227,0.937321662902832
0.40714478492736816,0.011088450439274311,0.9367539882659912
0.40488430857658386,0.0036506676115095615,0.9366227984428406
0.40337276458740234,0.006056034937500954,0.936489999294281
0.40333303809165955,0.004937335383147001,0.9374634027481079
0.4038529098033905,0.006065782625228167,0.9376423358917236
0.4022192358970642,0.007559864316135645,0.937109649181366
0.4033583700656891,0.010173333808779716,0.9371577501296997
0.40593889355659485,0.003747871844097972,0.9356768727302551
0.4072282910346985,0.00327223539352417,0.9362040162086487
0.40454885363578796,0.006857272703200579,0.9371603727340698
0.4055323898792267,0.004811546299606562,0.9361863732337952
0.4032832682132721,0.004845879040658474,0.9360985159873962
0.4010171592235565,0.008100859820842743,0.9373353719711304
0.4000405967235565,0.0023826684337109327,0.9365437030792236
0.4012719988822937,0.0053326645866036415,0.9354103803634644
0.40258148312568665,0.006444091442972422,0.9367983341217041
0.404109925031662,0.006073244381695986,0.937572181224823
0.40439316630363464,0.005426168441772461,0.9363789558410645
0.4065595865249634,0.006196355447173119,0.9371625781059265
0.403824120759964,0.003012554720044136,0.9367910623550415
0.39998140931129456,0.006030070595443249,0.9370800256729126
0.40158161520957947,0.005075384397059679,0.9360096454620361
0.40734991431236267,0.0030027274042367935,0.9358665943145752
0.4032345414161682,0.004014639183878899,0.9366111159324646
0.40039128065109253,0.007771739736199379,0.9360896348953247
0.4032256007194519,0.00640732841566205,0.9359452724456787
0.4041980504989624,0.006991036701947451,0.9372528195381165
0.4048633277416229,0.0070016332902014256,0.9365689754486084
0.4052514135837555,0.009547903202474117,0.9354043006896973
0.39654475450515747,0.0053743538446724415,0.9372017979621887
0.3994380533695221,0.009267621673643589,0.9375792145729065
0.40267130732536316,0.005800585728138685,0.9389463663101196
0.39847442507743835,0.006282940041273832,0.9370142221450806
0.40505293011665344,0.007675404194742441,0.9368009567260742
0.4022410213947296,0.002976025454699993,0.9366318583488464
0.40545204281806946,0.0032143890857696533,0.9372476935386658
0.4011683166027069,0.007900352589786053,0.937134861946106
0.40485522150993347,0.007147486321628094,0.9362537860870361
0.40405818819999695,0.008400519378483295,0.9368390440940857
0.4005292057991028,0.007775940001010895,0.9369528293609619
0.39925551414489746,0.006382581312209368,0.9367924928665161
0.3997774124145508,0.004900356288999319,0.9379333257675171
0.3982764184474945,0.008625827729701996,0.9374350905418396
0.40005460381507874,0.00883617252111435,0.9378678798675537
0.40251120924949646,0.0045328582637012005,0.9371575713157654
0.40492939949035645,0.004217980429530144,0.9371267557144165
0.3994494080543518,0.005374520551413298,0.9385343194007874
0.3965379297733307,0.006050869356840849,0.9372722506523132
0.4008519649505615,0.007255265489220619,0.9366239905357361
0.40261831879615784,0.00869576446712017,0.9375712871551514
0.4025619626045227,0.00416598841547966,0.9372709393501282
0.40596285462379456,0.007554914802312851,0.9375354051589966
0.4033450782299042,0.006408806424587965,0.9368159770965576
0.4015646278858185,0.005401404108852148,0.9352195262908936
0.4002833664417267,0.002068605273962021,0.9368799924850464
0.403617799282074,0.005401921458542347,0.9362158179283142
0.3979215621948242,0.007536375895142555,0.9367889761924744
0.3986744284629822,0.006345206405967474,0.9364702701568604
0.40420639514923096,0.006141371093690395,0.9367308020591736
0.40309274196624756,0.00959420669823885,0.9370118379592896
0.40301546454429626,0.004656084347516298,0.9363412261009216
0.403476744890213,0.0014252488035708666,0.9365838766098022
0.40183401107788086,0.0021580976899713278,0.9370611906051636
0.39942681789398193,0.005094953812658787,0.9366762638092041
0.4067939519882202,0.006685630884021521,0.9357731342315674
0.409824937582016,0.0041265483014285564,0.9359422326087952
0.4037155508995056,0.005828208290040493,0.936538577079773
0.4077359735965729,0.00559999281540513,0.9367017149925232
0.4028462767601013,0.0055228713899850845,0.9378401637077332
0.40214619040489197,0.00667484849691391,0.9364830255508423
0.40418362617492676,0.006063725333660841,0.9360560178756714
0.40172287821769714,0.004401616286486387,0.9376351833343506
0.4029737114906311,0.006486315745860338,0.937954306602478
0.4020127058029175,0.0021951671224087477,0.9370095133781433
0.40824976563453674,0.0039216079749166965,0.9358258247375488
0.4052202105522156,0.003654391970485449,0.9363718628883362
0.40479061007499695,0.004769379273056984,0.9371762871742249
0.4015461802482605,0.004830495920032263,0.9354137182235718
0.4007779061794281,0.007470356300473213,0.9362878799438477
0.3987225592136383,0.0068387193605303764,0.9364305138587952
0.395452618598938,0.004668529145419598,0.936345636844635
0.40631017088890076,0.004022400826215744,0.9367833733558655
0.40559375286102295,0.005770915187895298,0.9370714426040649
0.40033140778541565,0.0018999278545379639,0.9363148212432861
0.40066710114479065,0.006613675504922867,0.9365993142127991
0.40024739503860474,0.013610165566205978,0.9361353516578674
0.40485113859176636,0.008893611840903759,0.9370188117027283
0.4050055742263794,0.00852916482836008,0.9373528957366943
0.39990830421447754,0.0014868582366034389,0.9374377727508545
0.39929476380348206,0.007227112539112568,0.9364191889762878
0.3984214663505554,0.0086058983579278,0.9357083439826965
0.3989093005657196,0.008057363331317902,0.9368151426315308
0.402849018573761,0.0038288235664367676,0.9368694424629211
0.4059009552001953,0.006307101808488369,0.936901330947876
0.4036652743816376,0.00738590769469738,0.9362609386444092
0.40039491653442383,0.00799251813441515,0.9364321231842041
0.40322357416152954,0.001198626821860671,0.9361559748649597
0.40504711866378784,0.007351811043918133,0.9377188086509705
0.402086466550827,0.005836016032844782,0.9367156624794006
0.3998072147369385,0.004990310873836279,0.9370288252830505
0.3973792791366577,0.008751760236918926,0.9375720620155334
0.3967439532279968,0.0033098964486271143,0.9375820755958557
0.4033529758453369,0.007790405303239822,0.9385489821434021
0.41092345118522644,0.012147634290158749,0.9378390908241272
0.40460872650146484,0.004290636163204908,0.9372026324272156
0.40368491411209106,0.001827596570365131,0.9375591278076172
0.4002910256385803,0.0072260708548128605,0.9371806383132935
0.40098974108695984,0.008764269761741161,0.937092661857605
0.4019746780395508,0.007004417944699526,0.9366976022720337
0.40621712803840637,0.0009980268077924848,0.9357006549835205
0.39973193407058716,0.00524096516892314,0.9358119368553162
0.4004119634628296,0.006509436294436455,0.9360918402671814
0.4000641107559204,0.008812359534204006,0.9374792575836182
0.4004058241844177,0.00204668496735394,0.9371480941772461
0.40402349829673767,0.003314963076263666,0.9366371035575867
0.40352028608322144,0.004047301597893238,0.9360241889953613
0.4053681194782257,0.00588642805814743,0.9367745518684387
0.40275147557258606,0.007375183515250683,0.9376126527786255
0.4004930555820465,0.00304866093210876,0.9376930594444275
0.40126726031303406,0.0034367430489510298,0.9372448921203613
0.40396445989608765,0.0060645099729299545,0.9369100332260132
0.4008391797542572,0.008420322090387344,0.9370867013931274
0.40470975637435913,0.0027447394095361233,0.9378041625022888
0.4061957597732544,0.00391172431409359,0.9371117353439331
0.39744967222213745,0.007745628245174885,0.9379433989524841
0.4032622277736664,0.005271196831017733,0.936851978302002
0.40448176860809326,0.006660703103989363,0.9376074075698853
0.4039210379123688,0.005585681647062302,0.9356252551078796
0.4009009897708893,0.006785634905099869,0.9371690154075623
0.40338796377182007,0.005147322081029415,0.9354889392852783
0.402321457862854,0.010707453824579716,0.9367984533309937
0.40317392349243164,0.00712309405207634,0.9368384480476379
0.403576135635376,0.0073482622392475605,0.9366834163665771
0.4037524461746216,0.004191212821751833,0.936414361000061
0.40167999267578125,0.0015378165990114212,0.9364911913871765
0.40101656317710876,0.004276360385119915,0.9354271292686462
0.4037116467952728,0.005053961183875799,0.9372665286064148
0.4032977819442749,0.002109002089127898,0.9378538727760315
