F_X,F_Y,F_Z
-0.03300924226641655,0.07014159858226776,-0.14481277763843536
-0.03521595150232315,0.07440204918384552,-0.15286597609519958
-0.030020570382475853,0.07575245201587677,-0.16795234382152557
-0.02765684202313423,0.07481451332569122,-0.17649193108081818
-0.02717766724526882,0.07705726474523544,-0.16376037895679474
-0.021636247634887695,0.077336885035038,-0.14949874579906464
-0.016100358217954636,0.07760963588953018,-0.1352584809064865
-0.01285319309681654,0.0759708434343338,-0.12828178703784943
-0.015400600619614124,0.07512092590332031,-0.11001662909984589
-0.01608734205365181,0.07108135521411896,-0.11304626613855362
-0.019499683752655983,0.06703700870275497,-0.12852974236011505
-0.02290649339556694,0.06299953162670135,-0.1439918577671051
-0.029544878751039505,0.06717357784509659,-0.1452815979719162
-0.030388688668608665,0.07055874168872833,-0.15785980224609375
-0.031224632635712624,0.0739530548453331,-0.1703483611345291
-0.02693791314959526,0.0746271163225174,-0.16981887817382812
-0.022651195526123047,0.0753011703491211,-0.16928939521312714
-0.02170877531170845,0.07431068271398544,-0.17002907395362854
-0.020766353234648705,0.07332019507884979,-0.17076873779296875
-0.01967649534344673,0.07780494540929794,-0.17984351515769958
-0.020976925268769264,0.08501186221837997,-0.18944549560546875
-0.021692227572202682,0.08274517208337784,-0.16889838874340057
-0.020945023745298386,0.07875309139490128,-0.14695778489112854
-0.02149224281311035,0.0753084197640419,-0.15408667922019958
-0.022194767370820045,0.0663793534040451,-0.1529701203107834
-0.023897457867860794,0.06014823913574219,-0.147969052195549
-0.026185274124145508,0.06339073181152344,-0.17311707139015198
-0.02289600297808647,0.06539478152990341,-0.1782512664794922
-0.01831231079995632,0.0668514221906662,-0.15431594848632812
-0.01597604714334011,0.0718921646475792,-0.1487373411655426
-0.012646389193832874,0.07423782348632812,-0.1470802277326584
-0.006061649415642023,0.0740840882062912,-0.1261363923549652
-0.005053997039794922,0.07516880333423615,-0.1252063810825348
-0.009358501061797142,0.08258609473705292,-0.14695434272289276
-0.011415576562285423,0.08641929924488068,-0.1503456085920334
-0.013461780734360218,0.09025802463293076,-0.153706356883049
-0.020875930786132812,0.08964195102453232,-0.15671654045581818
-0.02829008176922798,0.08902587741613388,-0.15972670912742615
-0.030392074957489967,0.08207722008228302,-0.14005890488624573
-0.03249406814575195,0.07512855529785156,-0.12039108574390411
-0.04220400005578995,0.20216789841651917,-0.471213161945343
-0.0498010627925396,0.33616143465042114,-0.8416725397109985
-0.05920376628637314,0.47149163484573364,-1.216949462890625
-0.06147408485412598,0.4733617901802063,-1.2264912128448486
-0.06376481056213379,0.475233256816864,-1.2360038757324219
-0.05543999746441841,0.3420724868774414,-0.8714683651924133
-0.04713597148656845,0.20892734825611115,-0.5069106817245483
-0.036583900451660156,0.06858082115650177,-0.13612785935401917
-0.033164214342832565,0.06169433519244194,-0.1310802400112152
-0.027336502447724342,0.05481014400720596,-0.12123946845531464
-0.024527262896299362,0.048964690417051315,-0.1149875670671463
-0.02598714828491211,0.045946311205625534,-0.11881713569164276
-0.027889441698789597,0.04879264906048775,-0.12405433505773544
-0.02979135513305664,0.05163383483886719,-0.12930068373680115
-0.03367128223180771,0.05499210208654404,-0.14648666977882385
-0.03754253312945366,0.058370210230350494,-0.16370239853858948
-0.03154773637652397,0.05591621249914169,-0.16876372694969177
-0.02554626390337944,0.05348319932818413,-0.17382660508155823
-0.019378090277314186,0.05160961300134659,-0.17490462958812714
-0.013621998019516468,0.04921359941363335,-0.1688697785139084
-0.010795307345688343,0.049289703369140625,-0.14957885444164276
-0.013544750399887562,0.052355192601680756,-0.13238295912742615
-0.01653308793902397,0.054221343249082565,-0.11874771118164062
-0.019692325964570045,0.05553112179040909,-0.10921631008386612
-0.021763991564512253,0.05663757398724556,-0.09903869777917862
-0.020914936438202858,0.0552520751953125,-0.10208740085363388
-0.019124889746308327,0.04897651821374893,-0.10840759426355362
-0.017102623358368874,0.04387931898236275,-0.1111656203866005
-0.017446517944335938,0.04128093644976616,-0.10165329277515411
-0.018875503912568092,0.03888759762048721,-0.09278259426355362
-0.024245262145996094,0.0407167449593544,-0.08635558933019638
-0.030573368072509766,0.047426603734493256,-0.07654647529125214
-0.03285360336303711,0.04861946031451225,-0.06358031928539276
-0.03277292102575302,0.04732208326458931,-0.06276550143957138
-0.0290679931640625,0.0517667755484581,-0.0724082961678505
-0.021413803100585938,0.05198345333337784,-0.07946014404296875
-0.0165678970515728,0.04326343536376953,-0.09345932304859161
-0.01577615737915039,0.04005451127886772,-0.11058501899242401
-0.015313911251723766,0.0395992286503315,-0.12321166694164276
-0.018475914373993874,0.03340186923742294,-0.1253807097673416
-0.017159080132842064,0.028183555230498314,-0.12318114936351776
-0.013016605749726295,0.031911276280879974,-0.11414489895105362
-0.01615295372903347,0.04158344119787216,-0.10355987399816513
-0.018950749188661575,0.04849548265337944,-0.09746475517749786
-0.014852714724838734,0.05426616594195366,-0.10772247612476349
-0.01524200476706028,0.05906333774328232,-0.12249603122472763
-0.02113637886941433,0.06341533362865448,-0.11684112250804901
-0.019745636731386185,0.06182880327105522,-0.11276550590991974
-0.014269637875258923,0.06040992587804794,-0.108637236058712
-0.015689468011260033,0.060132406651973724,-0.08815612643957138
-0.019550228491425514,0.05943470075726509,-0.07586441189050674
-0.01790590211749077,0.059182167053222656,-0.08400116115808487
-0.016775894910097122,0.06179313734173775,-0.08774719387292862
-0.01973113976418972,0.06423644721508026,-0.09154586493968964
-0.022701453417539597,0.06469555199146271,-0.10195007175207138
-0.023230839520692825,0.0655750259757042,-0.10416488349437714
-0.020670032128691673,0.06692676246166229,-0.11014251410961151
-0.01759490929543972,0.06541500240564346,-0.12051086127758026
-0.01983470842242241,0.05752620846033096,-0.11861495673656464
-0.02205944061279297,0.05162162706255913,-0.11011352390050888
-0.02160940133035183,0.0510738380253315,-0.09257354587316513
-0.024249553680419922,0.05005378648638725,-0.07127074897289276
-0.025678157806396484,0.04695282131433487,-0.04820556566119194
-0.021791839972138405,0.05022888258099556,-0.037404634058475494
-0.017909526824951172,0.05348854139447212,-0.02660064771771431
-0.022493934258818626,0.05283546447753906,-0.030944060534238815
-0.02707834169268608,0.052182387560606,-0.03528747707605362
-0.02748575247824192,0.0525360107421875,-0.038080595433712006
-0.027899932116270065,0.052896879613399506,-0.040959931910037994
-0.027457332238554955,0.05535240098834038,-0.052768707275390625
-0.021219253540039062,0.05637321621179581,-0.058455657213926315
-0.021848011761903763,0.05877876281738281,-0.04826507717370987
-0.02785778045654297,0.06224098056554794,-0.041407011449337006
-0.02870197221636772,0.06460189819335938,-0.042406462132930756
-0.030398940667510033,0.06488456577062607,-0.034479521214962006
-0.029469871893525124,0.06799697875976562,-0.03266296535730362
-0.021673966199159622,0.0697246566414833,-0.04672393947839737
-0.013897895812988281,0.07146453857421875,-0.06081543117761612
-0.011318588629364967,0.07264824211597443,-0.06253967434167862
-0.008752822875976562,0.07383766025304794,-0.06420135498046875
-0.012383079156279564,0.06952743232250214,-0.06630859524011612
-0.010554790496826172,0.05751533433794975,-0.06307067722082138
-0.008728599175810814,0.04550895839929581,-0.059848785400390625
-0.008957957848906517,0.04778480529785156,-0.07593460381031036
-0.009173775091767311,0.05005493015050888,-0.09208297729492188
-0.006371498107910156,0.046472929418087006,-0.08395538479089737
-0.00902776699513197,0.050592802464962006,-0.08117294311523438
-0.011997985653579235,0.05657615512609482,-0.08608627319335938
-0.012874698266386986,0.049927521497011185,-0.07611541450023651
-0.012817096896469593,0.03888397291302681,-0.068634033203125
-0.012211131863296032,0.03635292127728462,-0.07888565212488174
-0.011618614196777344,0.03383064270019531,-0.08913421630859375
-0.011798095889389515,0.032514192163944244,-0.09463653713464737
-0.011965274810791016,0.031207656487822533,-0.100153349339962
-0.013536644168198109,0.03869209438562393,-0.099090576171875
-0.015108013525605202,0.04617653042078018,-0.098027803003788
-0.013083172030746937,0.04832267761230469,-0.102941133081913
-0.009957981295883656,0.047399140894412994,-0.10483856499195099
-0.0068450928665697575,0.0464656837284565,-0.10672149807214737
-0.0032623291481286287,0.04113616794347763,-0.11269454658031464
-0.0039199828170239925,0.03912200778722763,-0.13106460869312286
-0.008160400204360485,0.0424373634159565,-0.14346161484718323
-0.008113575167953968,0.05200958251953125,-0.14222335815429688
-0.008066749200224876,0.061581801623106,-0.14098510146141052
-0.00801992416381836,0.07115402072668076,-0.13974685966968536
-0.005321788601577282,0.07251548767089844,-0.11672286689281464
-0.0026057243812829256,0.07391357421875,-0.09376373142004013
-0.004084778018295765,0.06834487617015839,-0.09349441528320312
-0.005555438809096813,0.06276359409093857,-0.09325408935546875
-0.009001540951430798,0.05277862399816513,-0.09573669731616974
-0.010874557308852673,0.04768524318933487,-0.1075843796133995
-0.009687328711152077,0.04641075059771538,-0.11190108954906464
-0.008588028140366077,0.04585685580968857,-0.10710525512695312
-0.008895302191376686,0.04390869289636612,-0.12320633232593536
-0.007227134890854359,0.04636421054601669,-0.13658447563648224
-0.005490493960678577,0.04704628139734268,-0.10690231621265411
-0.006845569703727961,0.043875884264707565,-0.08474655449390411
-0.007633686065673828,0.04247283935546875,-0.071985624730587
-0.007038307376205921,0.042477797716856,-0.03832702711224556
-0.0052321432158350945,0.043225862085819244,-0.015430450439453125
-0.0034666061401367188,0.04573707655072212,-0.03562164306640625
-0.004874706268310547,0.04739570617675781,-0.061251066625118256
-0.006853961851447821,0.04727630689740181,-0.07754363864660263
-0.011410808190703392,0.044385530054569244,-0.106958769261837
-0.017181968316435814,0.04075317457318306,-0.12564925849437714
-0.018988609313964844,0.04180908203125,-0.10826263576745987
-0.017608070746064186,0.04371452331542969,-0.08537749946117401
-0.01688366010785103,0.04677581787109375,-0.08712539821863174
-0.013566970825195312,0.05260734632611275,-0.07572250068187714
-0.007557964418083429,0.05722007900476456,-0.048905182629823685
-0.0055253030732274055,0.057158660143613815,-0.058161161839962006
-0.0063378335908055305,0.05729828029870987,-0.05998687818646431
-0.0064942361786961555,0.05628204345703125,-0.03717956691980362
-0.006527805235236883,0.056690216064453125,-0.019022369757294655
-0.009250164031982422,0.05831565707921982,-0.016242217272520065
-0.010811710730195045,0.05655670166015625,-0.01006164588034153
-0.009528065100312233,0.054596710950136185,-0.011311340145766735
-0.00871419906616211,0.051424406468868256,-0.01738586463034153
-0.00802316702902317,0.04682769626379013,-0.018810272216796875
-0.006086158566176891,0.043822478502988815,-0.020264435559511185
-0.005309963133186102,0.04420166090130806,-0.02511901780962944
-0.008709048852324486,0.04231567308306694,-0.03144226223230362
-0.011638355441391468,0.041641999036073685,-0.03294067457318306
-0.009866142645478249,0.04046516492962837,-0.04519043117761612
-0.00933990441262722,0.03769683837890625,-0.057410430163145065
-0.009354782290756702,0.03903388977050781,-0.07544098049402237
-0.005194378085434437,0.04263610765337944,-0.09200286865234375
-0.0035991668701171875,0.04468422010540962,-0.11564178764820099
-0.00670547503978014,0.04723548889160156,-0.128529354929924
-0.009814739227294922,0.049774933606386185,-0.141510009765625
-0.01208200491964817,0.05253105238080025,-0.14051207900047302
-0.016253184527158737,0.05157966539263725,-0.11717911064624786
-0.017859172075986862,0.052182387560606,-0.08676910400390625
-0.01945934258401394,0.05276298522949219,-0.056360624730587006
-0.017556285485625267,0.05255164951086044,-0.048612214624881744
-0.015946006402373314,0.048007965087890625,-0.04902038723230362
-0.013093089684844017,0.04797325283288956,-0.07504425197839737
-0.01024017296731472,0.04793853685259819,-0.10106811672449112
-0.009639358147978783,0.048580169677734375,-0.11969146877527237
-0.012538814917206764,0.05002555996179581,-0.11556167900562286
-0.014552116394042969,0.049896240234375,-0.09807510673999786
-0.01590413972735405,0.0489654541015625,-0.07730789482593536
-0.013569164089858532,0.05129890516400337,-0.06285552680492401
-0.008987903594970703,0.05297813564538956,-0.055802155286073685
-0.004401779267936945,0.05466919019818306,-0.048769377171993256
-0.0035554885398596525,0.051599882543087006,-0.07066269218921661
-0.00272369384765625,0.04854774475097656,-0.09244537353515625
-0.007002353668212891,0.04799804836511612,-0.11735381931066513
-0.011275863274931908,0.04744529724121094,-0.142231747508049
-0.014607238583266735,0.047232817858457565,-0.14486846327781677
-0.015093040652573109,0.05336570739746094,-0.131947323679924
-0.013821792788803577,0.05440330505371094,-0.136332705616951
-0.011127090081572533,0.049674224108457565,-0.13127747178077698
-0.010168934240937233,0.04959220811724663,-0.11094971001148224
-0.010157776065170765,0.04915809631347656,-0.11284255981445312
-0.011507034301757812,0.04706382751464844,-0.119898222386837
-0.014598846435546875,0.05004768446087837,-0.10975799709558487
-0.016307735815644264,0.05435943603515625,-0.10751114040613174
-0.016285229474306107,0.05402717739343643,-0.12056732177734375
-0.016254235059022903,0.05371665954589844,-0.13362808525562286
-0.0159791000187397,0.05784034729003906,-0.13199463486671448
-0.015703964978456497,0.06196403503417969,-0.1303611695766449
-0.016811752691864967,0.06475982815027237,-0.1208343505859375
-0.017921829596161842,0.06752090156078339,-0.11134032905101776
-0.014553451910614967,0.06927261501550674,-0.09763717651367188
-0.010076140984892845,0.06824798882007599,-0.0934959426522255
-0.00901651382446289,0.05829811096191406,-0.08604736626148224
-0.00795812625437975,0.04833984375,-0.07859344780445099
-0.003094577696174383,0.03791389614343643,-0.09206543117761612
-0.002694416092708707,0.028472900390625,-0.10978469997644424
-0.004523372743278742,0.02307434007525444,-0.10637130588293076
-0.0029346465598791838,0.026601027697324753,-0.10626526176929474
-0.0029365539085119963,0.027715682983398438,-0.10181351006031036
-0.006741332821547985,0.029332732781767845,-0.07640304416418076
-0.01097936648875475,0.03680457919836044,-0.047856904566287994
-0.012980937957763672,0.04023628309369087,-0.04041290283203125
-0.013648509979248047,0.04311218112707138,-0.05185852199792862
-0.012724208645522594,0.04840850830078125,-0.06765518337488174
-0.016555022448301315,0.055391691625118256,-0.08168639987707138
-0.019976139068603516,0.05652274936437607,-0.098810575902462
-0.0210436824709177,0.05137062072753906,-0.12176360934972763
-0.02344522438943386,0.04677429050207138,-0.12582702934741974
-0.026606369763612747,0.04676780849695206,-0.121454618871212
-0.02501239813864231,0.045074462890625,-0.11884765326976776
-0.022577667608857155,0.04517173767089844,-0.11459732055664062
-0.022496510297060013,0.05155219882726669,-0.10451813042163849
-0.01912870444357395,0.05432166904211044,-0.09742965549230576
-0.014997005462646484,0.05250053480267525,-0.09873809665441513
-0.010817336849868298,0.048110198229551315,-0.09017868340015411
-0.0074784280732274055,0.04192924499511719,-0.08326263725757599
-0.004615974612534046,0.042443085461854935,-0.08996506035327911
-0.005040168762207031,0.04656791687011719,-0.09367676079273224
-0.0015981674659997225,0.04093208163976669,-0.09500198066234589
0.001795864081941545,0.037865448743104935,-0.10619506984949112
0.0007594108465127647,0.047739408910274506,-0.1309516876935959
0.00019941330538131297,0.0509185791015625,-0.14208984375
-0.0006339073297567666,0.04812927171587944,-0.12683792412281036
-0.005337715148925781,0.05510139465332031,-0.11401138454675674
-0.012522697448730469,0.06203460693359375,-0.08864669501781464
-0.015277194790542126,0.05602722242474556,-0.049718476831912994
-0.01803750917315483,0.05000953748822212,-0.010846709832549095
-0.017966365441679955,0.04969482496380806,-0.00960693322122097
-0.017895221710205078,0.049380112439394,-0.008367156609892845
-0.015342903323471546,0.04910431057214737,-0.01966552808880806
-0.012790584936738014,0.04882850497961044,-0.030963897705078125
-0.011121178045868874,0.047486115247011185,-0.05729980394244194
-0.012009906582534313,0.04640922695398331,-0.07239379733800888
-0.010707378387451172,0.04346122592687607,-0.07407073676586151
-0.00940485019236803,0.04051322862505913,-0.07574768364429474
-0.006221485324203968,0.04252510145306587,-0.08595123142004013
-0.002149391220882535,0.045613862574100494,-0.08106078952550888
-0.0009440422290936112,0.04552803188562393,-0.059320829808712006
-0.0019299506675451994,0.04731331020593643,-0.05099792405962944
-0.0008970260387286544,0.045192718505859375,-0.06502075493335724
-0.001744937850162387,0.03811226040124893,-0.07051696628332138
-0.006349754519760609,0.03765220567584038,-0.07191772758960724
-0.008087825961411,0.04036674648523331,-0.09016799926757812
-0.007326030638068914,0.03709068149328232,-0.11109161376953125
-0.00858306884765625,0.037720490247011185,-0.10966949164867401
-0.012095928192138672,0.04577064514160156,-0.11256714165210724
-0.011851882562041283,0.04720039293169975,-0.11956024169921875
-0.01090459804981947,0.04564208909869194,-0.1336112916469574
-0.012457179836928844,0.05007438734173775,-0.144989013671875
-0.016039753332734108,0.05957794189453125,-0.17708587646484375
-0.017366599291563034,0.06166114658117294,-0.20486298203468323
-0.01935739442706108,0.05907173082232475,-0.2274314910173416
-0.022051429376006126,0.059470366686582565,-0.24294205009937286
-0.02389812469482422,0.06420059502124786,-0.22722625732421875
-0.023714829236268997,0.06385955959558487,-0.1907913237810135
-0.024187469854950905,0.05627403408288956,-0.17316970229148865
-0.02399616315960884,0.05336112901568413,-0.1607566773891449
-0.02146282233297825,0.05206146091222763,-0.14772872626781464
-0.01977682113647461,0.046430207788944244,-0.16592712700366974
-0.018101025372743607,0.040814973413944244,-0.1842041015625
-0.01687765121459961,0.045764923095703125,-0.1885673552751541
-0.015654277056455612,0.050714872777462006,-0.19293060898780823
-0.016772937029600143,0.05405158922076225,-0.19790878891944885
-0.017891597002744675,0.0573883056640625,-0.20288696885108948
-0.016259480267763138,0.05338935926556587,-0.1868293732404709
-0.013518905267119408,0.04606971889734268,-0.16587218642234802
-0.013434505090117455,0.04293518140912056,-0.16244354844093323
-0.013350104913115501,0.03980064392089844,-0.15901489555835724
-0.014766598120331764,0.03275031968951225,-0.13271179795265198
-0.018923664465546608,0.03301963955163956,-0.1273658722639084
-0.02408742904663086,0.0391998291015625,-0.137532040476799
-0.026595020666718483,0.041194915771484375,-0.13016967475414276
-0.02043733559548855,0.039817046374082565,-0.11656570434570312
-0.012778759002685547,0.04235496371984482,-0.12583617866039276
-0.009329128079116344,0.042888641357421875,-0.127757266163826
-0.004872798919677734,0.037511445581912994,-0.114166259765625
-0.0029625892639160156,0.03354339674115181,-0.09916992485523224
-0.00971765536814928,0.03294830396771431,-0.09041519463062286
-0.014322280883789062,0.03473358228802681,-0.09675522148609161
-0.014717960730195045,0.038523100316524506,-0.11044464260339737
-0.01780862733721733,0.0506439208984375,-0.1309913694858551
-0.0183531753718853,0.0613555908203125,-0.152943417429924
-0.01787710189819336,0.058901596814394,-0.16250762343406677
-0.019551564007997513,0.054067231714725494,-0.1569770872592926
-0.021226024255156517,0.04923286288976669,-0.15144653618335724
-0.015630340203642845,0.03679084777832031,-0.1431533843278885
-0.010031032375991344,0.02432098425924778,-0.13489913940429688
-0.006476402282714844,0.030818557366728783,-0.14417800307273865
-0.002921676728874445,0.037316132336854935,-0.1534568816423416
-0.0036346435081213713,0.04092750698328018,-0.14859619736671448
-0.008919906802475452,0.04383239895105362,-0.13960418105125427
-0.014379692263901234,0.04710693284869194,-0.14434432983398438
-0.018831443041563034,0.04454765468835831,-0.14397887885570526
-0.02444744110107422,0.035182952880859375,-0.12191314995288849
-0.025795746594667435,0.028704453259706497,-0.11398696899414062
-0.02517242357134819,0.028407668694853783,-0.12661895155906677
-0.024378204718232155,0.027769088745117188,-0.12547989189624786
-0.024425696581602097,0.030173111706972122,-0.12065811455249786
-0.023308943957090378,0.03938255459070206,-0.13753661513328552
-0.020333480089902878,0.050082016736269,-0.13402023911476135
-0.019332503899931908,0.05458259582519531,-0.10998229682445526
-0.01744556427001953,0.05435371398925781,-0.10167159885168076
-0.014700889587402344,0.051114272326231,-0.09700393676757812
-0.018772507086396217,0.05197296291589737,-0.10789184272289276
-0.024702835828065872,0.05134163051843643,-0.1391746550798416
-0.021329116076231003,0.049237824976444244,-0.15664291381835938
-0.01884136162698269,0.05186348035931587,-0.15838393568992615
-0.01637859269976616,0.05448494106531143,-0.16002731025218964
-0.010816383175551891,0.05101776123046875,-0.15715637803077698
-0.005275917239487171,0.04756736755371094,-0.1542404145002365
-0.006808662321418524,0.04398536682128906,-0.16886290907859802
-0.008349800482392311,0.040380097925662994,-0.18346253037452698
-0.00988845806568861,0.03882179409265518,-0.1952560395002365
-0.007710265927016735,0.039253998547792435,-0.19600829482078552
-0.007304191589355469,0.037303924560546875,-0.20177611708641052
-0.009128952398896217,0.03695793077349663,-0.20382003486156464
-0.011959266848862171,0.040316391736269,-0.19139251112937927
-0.014767074957489967,0.04163207858800888,-0.1818687468767166
-0.018979454413056374,0.04469642788171768,-0.18500976264476776
-0.01789074018597603,0.053366851061582565,-0.16856536269187927
-0.016802024096250534,0.06203727796673775,-0.15212097764015198
-0.014702415093779564,0.06701584160327911,-0.15009918808937073
-0.015536117367446423,0.07090950012207031,-0.17301329970359802
-0.014951515011489391,0.0730869323015213,-0.18330231308937073
-0.016510773450136185,0.0692874938249588,-0.21413879096508026
